SOURCE	TARGET
ايه	ايه	UC
أحدث	احدث	REPLACE_OH
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
تناسب	تناسب	UC
عمر	عمر	UC
خمستاشر	خمستعشر	REPLACE_OR
سنة؟	سنة؟	UC

هانشوفك	هنشوفك	REPLACE_OD
بكره.	بكرة.	REPLACE_OT

لأ،	لأ،	UC
بس	بس	UC
شكرا.	شكرا.	UC
أنا	انا	REPLACE_OH
أحسن.	احسن.	REPLACE_OH

عندك	عندك	UC
عيش؟	عيش؟	UC

مستواك	مستواك	UC
ايه	ايه	UC
في	في	UC
الكمانجة؟	الكمانجة؟	UC

صاحبي	صاحبي	UC
اتزحلق	اتزحلق	UC
وقع	وقع	UC
في	في	UC
الحمام.	الحمام.	UC

ممكن	ممكن	UC
طفاية	طفاية	UC
سجاير؟	سجاير؟	UC

المسيحية	المسيحية	UC
كانت	كانت	UC
ممنوعة	ممنوعة	UC
والبلد	والبلد	UC
كانت	كانت	UC
منغزلة	منغزلة	UC
عن	عن	UC
بقيتة	بقيتة	UC
العالم.	العالم.	UC

عايز	عايز	UC
اد	قد	REPLACE_OR
إيه؟	ايه؟	REPLACE_OH

كوكتيل	كوكتيل	UC
الجمبري	الجمبري	UC
ليها	ليها	UC
وواحد	وواحد	UC
ليا.	لي.	REPLACE_XC

ممكن	ممكن	UC
أخليك	اخليك	REPLACE_OH
توقع	توقع	UC
هنا؟	هنا؟	UC
و لو	ولو	MERGE
سمحت	سمحت	UC
أول	اول	REPLACE_OH
حرف	حرف	UC
من	من	UC
اسمك	اسمك	UC
هنا.	هنا.	UC

من	من	UC
دواعي	دواعي	UC
سروري	سروري	UC
اني	اني	UC
أزور	ازور	REPLACE_OH
مكاتب	مكاتب	UC
الإدارة	الادارة	REPLACE_OH
و اشترك	واشترك	MERGE
في	في	UC
نقاش	نقاش	UC
مهم	مهم	UC
معاك.	معاك.	UC
اشكرك	اشكرك	UC
جدا	جدا	UC
لتعاونك.	لتعاونك.	UC

شخيرك	شخيرك	UC
مزعج.	مزعج.	UC

انا	انا	UC
مش	مش	UC
عاجبني	عاجبني	UC
اللون	اللون	UC
برده.	برده.	UC
ممكن	ممكن	UC
أرجعه؟	ارجعه؟	REPLACE_OH

ممكن	ممكن	UC
آخد	آخذ	REPLACE_OR
شوية	شوية	UC
فلفل	فلفل	UC
اسود؟	اسود؟	UC

أنا	انا	REPLACE_OH
أستاذ	استاذ	REPLACE_OH
تاكاهاشي	تاكاهاشي	UC
ف غرفة	فغرفة	MERGE
خمسة	خمسة	UC
تسعة	تسعة	UC
واربعين.	واربعين.	UC
ممكن	ممكن	UC
تبعتلي	تبعتلي	UC
اربع	اربع	UC
ازايز	ازايز	UC
بيرة	بيرة	UC
بادوايزر،	بادوايزر،	UC
لوسمحت؟	لو سمحت؟	SPLIT

دول	دول	UC
سبعين	سبعين	UC
دولار.	دولار.	UC

من	من	UC
فضلك	فضلك	UC
كلمني	كلمني	UC
في	في	UC
الفندق	الفندق	UC
لما	لما	UC
تلاقي	تلاقي	UC
شنطي.	شنطي.	UC

أنا	انا	REPLACE_OH
عايز	عايز	UC
مكالمة	مكالمة	UC
تصحيني	تصحيني	UC
بكرة	بكرة	UC
الصبح	الصبح	UC
على	على	UC
تمانية	ثمانية	REPLACE_OR
ونص،	ونص،	UC
من	من	UC
فضلك.	فضلك.	UC

آه،	آه،	UC
بس	بس	UC
ده	ده	UC
كتير	كثير	REPLACE_OR
وانا	وانا	UC
أساسا	اساسا	REPLACE_OH
شبعان.	شبعان.	UC

أنا	انا	REPLACE_OH
عايز	عايز	UC
غسول	غسول	UC
للبؤ.	للبؤ.	UC

انا	انا	UC
مش	مش	UC
حاسس	حاسس	UC
إني	اني	REPLACE_OH
كويس.	كويس.	UC

هل	هل	UC
انت	انت	UC
بتدي	بتدي	UC
خصومات	خصومات	UC
كبيرة؟	كبيرة؟	UC

طوكيو	طوكيو	UC
زيرو	زيرو	UC
تلاتة	ثلاثة	REPLACE_OR
أربع	اربع	REPLACE_OH
تسعات	تسعات	UC
أربعة	اربعة	REPLACE_OH
خمسة	خمسة	UC
ستة	ستة	UC
سبعة.	سبعة.	UC

ممكن	ممكن	UC
تساعدني	تساعدني	UC
ألاقي	الاقي	REPLACE_OH
حديقة	حديقة	UC
الحيوان؟	الحيوان؟	UC

هتقولي	هتقولي	UC
أظبطه	اظبطه	REPLACE_OH
إزاي؟	ازاي؟	REPLACE_OH

لفة	لفة	UC
الباص	الباص	UC
تخلص	تخلص	UC
ع الساعة	عالساعة	MERGE
كام؟	كام؟	UC

هو	هو	UC
انت	انت	UC
تعرف	تعرف	UC
إزاي	ازاي	REPLACE_OH
نستخدم	نستخدم	UC
التليفون؟	التلفون؟	REPLACE_XC

أكيد.	اكيد.	REPLACE_OH
عندنا	عندنا	UC
فواصل	فواصل	UC
للكتب	للكتب	UC
من	من	UC
نوع	نوع	UC
أمريكي	امريكي	REPLACE_OH
أصلي	اصلي	REPLACE_OH
جميلة	جميلة	UC
أوي.	قوي.	REPLACE_OR

مشغل	مشغل	UC
مكالمات	مكالمات	UC
بيتكلم	بيتكلم	UC
يباني،	يباني،	UC
من	من	UC
فضلك.	فضلك.	UC

احنا	احنا	UC
بنحب	بنحب	UC
مجال	مجال	UC
الفاشون.	الفاشون.	UC

ممكن	ممكن	UC
تسحب	تسحب	UC
معايا؟	معاي؟	REPLACE_OD+REPLACE_OG

دي	دي	UC
عيادة	عيادة	UC
إف؟	اف؟	REPLACE_OH

أهلا،	اهلا،	REPLACE_OH
أستاذ	استاذ	REPLACE_OH
ياماجوتشي؟	ياماجوتشي؟	UC
الطرف	الطرف	UC
التاني	الثاني	REPLACE_OR
ع	ع	UC
الخط.	الخط.	UC
اتصال	اتصال	UC
حضرتك	حضرتك	UC
اتقبل.	اتقبل.	UC
اتفضلي،	اتفضلي،	UC
لو	لو	UC
سمحتي.	سمحتي.	UC

هانوصل	هانوصل	UC
لوس	لوس	UC
انجلوس	انجلوس	UC
الساعة	الساعة	UC
كام؟	كام؟	UC

أمشي	امشي	REPLACE_OH
على	على	UC
طول	طول	UC
حوالي	حوالي	UC
خمسة	خمسة	UC
دقايق،	دقايق،	UC
وادخل	وادخل	UC
شمال.	شمال.	UC

هو	هو	UC
ده	ده	UC
الطريق	الطريق	UC
اللي	اللي	UC
بيودي	بيودي	UC
للبحر.	للبحر.	UC

شاي	شاي	UC
الأعشاب	الاعشاب	REPLACE_OH
ده	ده	UC
بيساعد	بيساعد	UC
الجسم	الجسم	UC
يستعيد	يستعيد	UC
حيويته.	حيويته.	UC

الحاجات	الحاجات	UC
دي	دي	UC
مش	مش	UC
مصنوعة	مصنوعة	UC
في	في	UC
اليابان،	اليابان،	UC
مش	مش	UC
كدة؟	كده؟	REPLACE_OT

تمام.	تمام.	UC
من	من	UC
هنا	هنا	UC
لو	لو	UC
سمحت.	سمحت.	UC
هاوريك	هاوريك	UC
أوضتك	اوضتك	REPLACE_OH
فين.	فين.	UC

لازم	لازم	UC
أسيب	اسيب	REPLACE_OH
الأوتيل	الاوتيل	REPLACE_OH
قبل	قبل	UC
الضهر.	الظهر.	REPLACE_OR

اتنين	اثنين	REPLACE_OR
هامبورجر	هامبورجر	UC
واتنين	واتنين	UC
قهوة،	قهوة،	UC
لو	لو	UC
سمحت.	سمحت.	UC
عايزهم	عايزهم	UC
تيك	تيك	UC
اواي.	اواي.	UC

ممكن	ممكن	UC
آخد	آخذ	REPLACE_OR
الشنتطتين	الشنتطتين	UC
دول	دول	UC
معايا؟	معاي؟	REPLACE_OD+REPLACE_OG

أنا	انا	REPLACE_OH
طلبت	طلبت	UC
لحمة،	لحمة،	UC
مش	مش	UC
سمك.	سمك.	UC
ممكن	ممكن	UC
تغيرلي	تغير لي	SPLIT
ده؟	ده؟	UC

ابني	ابني	UC
محطم	محطم	UC
تماما.	تماما.	UC

عايز	عايز	UC
أرجع.	ارجع.	REPLACE_OH

هو	هو	UC
ذاك	ذاك	UC
الصوب،	الصوب،	UC
بالضبط	بالضبط	UC
جدام	قدام	REPLACE_OR
استعلامات	استعلامات	UC
السياح	السياح	UC
بالضبط.	بالضبط.	UC

ما	ما	UC
قط	قط	UC
سمعت	سمعت	UC
بهالعنوان	بهالعنوان	UC
في	في	UC
هالمنطقة	هالمنطقة	UC
من	من	UC
قبل.	قبل.	UC

امش	امش	UC
سيده	سيدة	REPLACE_OT
لين	لين	UC
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

بكم	بكم	UC
الريوق؟	الريوق؟	UC

شلون	شلون	UC
اقدر	اقدر	UC
اساعدك؟	اساعدك؟	UC

خذ	خذ	UC
ثالث	ثالث	UC
لفة	لفة	UC
يسار.	يسار.	UC

بغيت	بغيت	UC
سكر	سكر	UC
وكريمة	وكريمة	UC
في	في	UC
القهوة؟	القهوة؟	UC

ممكن	ممكن	UC
تصرف	تصرف	UC
لي	لي	UC
قيمة	قيمة	UC
جيكي	جيكي	UC
بو	بو	UC
ميتين	ميتين	UC
دولار	دولار	UC
كاش؟	كاش؟	UC

اذا	اذا	UC
المفروض	المفروض	UC
يصير،	يصير،	UC
اتصل	اتصل	UC
فيني.	فيني.	UC

وين	وين	UC
الكوفي	الكوفي	UC
شوب؟	شوب؟	UC

بغيت	بغيت	UC
فانلة	فانلة	UC
يهال.	يهال.	UC

اوكي.	اوكي.	UC
يكلف	يكلف	UC
خمسة	خمسة	UC
وثمانين	وثمانين	UC
سنت	سنت	UC
بالبريد	بالبريد	UC
العادي	العادي	UC
وثلاث	وثلاث	UC
دولارات	دولارات	UC
بالضبط	بالضبط	UC
زيادة	زيادة	UC
حق	حق	UC
التسليم	التسليم	UC
الخاص.	الخاص.	UC

لو	لو	UC
كنت	كنت	UC
مكانك	مكانك	UC
جان	كان	REPLACE_OR
بشتري	باشتري	REPLACE_OH+REPLACE_OM
هذي.	هاذي.	REPLACE_OH+REPLACE_OM

بتكون	بتكون	UC
في	فيه	REPLACE_MI
اي	اي	UC
صعوبات	صعوبات	UC
مع	مع	UC
الجمارك؟	الجمارك؟	UC

عندك	عندك	UC
جواتي	جواتي	UC
رسمية	رسمية	UC
حق	حق	UC
الرجول	الرجول	UC
العريضة؟	العريضة؟	UC

لا.	لا.	UC
بغيت	بغيت	UC
غرفة	غرفة	UC
مزدوجة	مزدوجة	UC
بس	بس	UC
حق	حق	UC
استخدام	استخدام	UC
فردي؟	فردي؟	UC
عندنا	عندنا	UC
وحدة.	واحدة.	REPLACE_OH+REPLACE_OM

ابغي	ابغي	UC
كيرلي	كيرلي	UC
ضيق،	ضيق،	UC
لو	لو	UC
سمحت.	سمحت.	UC

هي	هي	UC
تبغي	تبغي	UC
بير.	بير.	UC

صباح	صباح	UC
الخير.	الخير.	UC
شلونك؟	شلونك؟	UC

مسامحة	مسامحة	UC
بس	بس	UC
لازم	لازم	UC
اشوف	اشوف	UC
شي	شي	UC
يثبت	يثبت	UC
الهوية.	الهوية.	UC

اي	اي	UC
نوع	نوع	UC
صوص؟	صوص؟	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
بارد	بارد	UC
شوي،	شوي،	UC
ممكن	ممكن	UC
تسخنه؟	تسخنه؟	UC

مسامحة	مسامحة	UC
هالمكان	هالمكان	UC
مأخوذ.	مأخوذ.	UC

انا	انا	UC
بخير.	بخير.	UC
بس	بس	UC
يصير	يصير	UC
تكلم	تكلم	UC
رفيجي؟	رفيقي؟	REPLACE_OR

شكرا،	شكرا،	UC
هذي	هاذي	REPLACE_OH+REPLACE_OM
يكفي.	يكفي.	UC

من	من	UC
احسن	احسن	UC
صديق	صديق	UC
عندك؟	عندك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
تاريخ	تاريخ	UC
عشرة	عشرة	UC
اكتوبر	اكتوبر	UC
هو	هو	UC
عطلة	عطلة	UC
وطنية	وطنية	UC
مسوينها	مسوينها	UC
عشان	عشان	UC
يشجعون	يشجعون	UC
صحة	صحة	UC
الناس.	الناس.	UC

تبغيني	تبغيني	UC
اجيك	اجيك	UC
تحت	تحت	UC
البانيت؟	البانيت؟	UC

تقدر	تقدر	UC
تساعدني	تساعدني	UC
ادور	ادور	UC
شنطتي؟	شنطتي؟	UC

ممكن	ممكن	UC
تسوي	تسوي	UC
الترتيبات	الترتيبات	UC
من	من	UC
قبل؟	قبل؟	UC

قاعد	قاعد	UC
احصل	احصل	UC
مساعدة.	مساعدة.	UC
شكرا.	شكرا.	UC

لما	لما	UC
توصل،	توصل،	UC
اسأل	اسأل	UC
احد	احد	UC
ثاني	ثاني	UC
لو	لو	UC
سمحت.	سمحت.	UC

بغيت	بغيت	UC
تحويلة	تحويلة	UC
اربعة	اربعة	UC
وعشرين	وعشرين	UC
لو	لو	UC
سمحت.	سمحت.	UC

هاك	هاك	UC
دولارين.	دولارين.	UC
خل	خل	UC
الباقي.	الباقي.	UC

واحد	واحد	UC
هامبرقر	هامبرقر	UC
وواحد	وواحد	UC
تشيز	تشيز	UC
برقر	برقر	UC
لو	لو	UC
سمحت.	سمحت.	UC

كم	كم	UC
تاخد	تاخذ	REPLACE_OR
للاجراءات؟	للاجراءات؟	UC

كل	كل	UC
واحد	واحد	UC
بيدفع	بيدفع	UC
حق	حق	UC
وجبته.	وجبته.	UC

الموقع	الموقع	UC
كان	كان	UC
على	على	UC
كرسي	كرسي	UC
في	في	UC
اللوبي.	اللوبي.	UC

ممكن	ممكن	UC
تحول	تحول	UC
الين	الين	UC
لي جنيه.	ليجنيه.	MERGE

بغيت	بغيت	UC
معجم	معجم	UC
بحجم	بحجم	UC
الجيب	الجيب	UC
لو	لو	UC
سمحت.	سمحت.	UC

حق	حق	UC
شخصين	شخصين	UC
الساعة	الساعة	UC
سبع.	سبع.	UC
باسم	باسم	UC
واتانابي.	واتانابي.	UC

ساعتي.	ساعتي.	UC
كانت	كانت	UC
ديجيتال	ديجيتال	UC
سيكو.	سيكو.	UC

يسعدنا	يسعدنا	UC
نقدم	نقدم	UC
لك	لك	UC
شراب	شراب	UC
من	من	UC
اختيارك،	اختيارك،	UC
وبعده	وبعده	UC
العشا.	العشا.	UC
في	فيه	REPLACE_MI
دليل	دليل	UC
كامل	كامل	UC
عن	عن	UC
المشروبات	المشروبات	UC
اللي	اللي	UC
نوفرها	نوفرها	UC
في	في	UC
هالرحلة	هالرحلة	UC
موجود	موجود	UC
في	في	UC
دليل	دليل	UC
المعلومات	المعلومات	UC
بمجلتنا.	بمجلتنا.	UC

انت	انت	UC
تسكن	تسكن	UC
قريب	قريب	UC
من	من	UC
هني؟	هني؟	UC

وين	وين	UC
محل	محل	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
على	على	UC
هايوي	هايوي	UC
ون،	ون،	UC
عند	عند	UC
مورو	مورو	UC
بي.	بي.	UC

بغيت	بغيت	UC
ساعة	ساعة	UC
منبه	منبه	UC
لو	لو	UC
سمحت.	سمحت.	UC

على	على	UC
فكرة،	فكرة،	UC
اسمي	اسمي	UC
هيروشي	هيروشي	UC
ايجيما.	ايجيما.	UC

القطار	القطار	UC
يوقف	يوقف	UC
عند	عند	UC
ليك	ليك	UC
فوريست	فوريست	UC
صح؟	صح؟	UC

اكثر	اكثر	UC
اليابانيين	اليابانيين	UC
ياكلون	ياكلون	UC
الاخطبوط	الاخطبوط	UC
والحبار.	والحبار.	UC

بغيت	بغيت	UC
تذكرتين	تذكرتين	UC
درجة	درجة	UC
ثانية	ثانية	UC
لي شيكاغو؟	لشيكاغو؟	REPLACE_X

رحت	رحت	UC
نيويورك.	نيويورك.	UC

شنو	شنو	UC
رقم	رقم	UC
الرحلة؟	الرحلة؟	UC

واحد	واحد	UC
حق	حق	UC
نيويورك	نيويورك	UC
لو	لو	UC
سمحت.	سمحت.	UC

يعني	يعني	UC
حق	حق	UC
كم	كم	UC
يوم.	يوم.	UC

ثاني	ثاني	UC
واحد	واحد	UC
على	على	UC
اليسار.	اليسار.	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
البطاقة،	البطاقة،	UC
اوكي؟	اوكي؟	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
مكتب	مكتب	UC
الاستقبال؟	الاستقبال؟	UC
في	في	UC
عيادة	عيادة	UC
قريبة؟	قريبة؟	UC

تكفي	تكفي	UC
عشر	عشر	UC
دولارات	دولارات	UC
حق	حق	UC
التكسي؟	التكسي؟	UC

طعمه	طعمه	UC
غريب.	غريب.	UC

اي.	اي.	UC
انتظر،	انتظر،	UC
بجيب	بجيب	UC
لك	لك	UC
واحد.	واحد.	UC

نص	نص	UC
غرشة	غرشة	UC
لو	لو	UC
سمحت.	سمحت.	UC

لا.	لا.	UC
بس	بس	UC
شي	شي	UC
مو	مو	UC
غالي.	غالي.	UC

تدور	تدور	UC
شي؟	شي؟	UC

اربع	اربع	UC
ليالي.	ليالي.	UC

احتاج	احتاج	UC
دلاغات.	دلاغات.	UC

ممكن	ممكن	UC
تخليها	تخليها	UC
ارخص	ارخص	UC
لأن	لان	REPLACE_OH
فيها	فيها	UC
بقع؟	بقع؟	UC

ريال	ريال	UC
صدمني.	صدمني.	UC
بعدها	بعدها	UC
اكتشفت	اكتشفت	UC
ان	ان	UC
بوكي	بوكي	UC
اختفى.	اختفى.	UC

مادري	ما ادري	REPLACE_X
اذا	اذا	UC
جهزت	جهزت	UC
ثياب	ثياب	UC
تكفي	تكفي	UC
حق	حق	UC
رحلة	رحلة	UC
مدتها	مدتها	UC
ثلاث	ثلاث	UC
اسابيع.	اسابيع.	UC

انزين،	انزين،	UC
نبي	نبي	UC
نجرب	نجرب	UC
واين	واين	UC
ابيض.	ابيض.	UC

اذا	اذا	UC
احد	احد	UC
سأل	سأل	UC
عني،	عني،	UC
قول	قول	UC
لهم	لهم	UC
انا	انا	UC
في	في	UC
الكوفي	الكوفي	UC
شوب.	شوب.	UC

انا	انا	UC
متأكد	متأكد	UC
ان	ان	UC
كان	كان	UC
موجود	موجود	UC
في	في	UC
جيب	جيب	UC
كوتي	كوتي	UC
الداخلي.	الداخلي.	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
اسم	اسم	UC
ورقم	ورقم	UC
الشخص	الشخص	UC
اللي	اللي	UC
تكلمه؟	تكلمه؟	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
بتدفع	بتدفع	UC
لي	لي	UC
عشان	عشان	UC
اشتري	اشتري	UC
بعض	بعض	UC
الضروريات؟	الضروريات؟	UC

بغيت	بغيت	UC
غرفة	غرفة	UC
فيها	فيها	UC
حمام.	حمام.	UC

ولا	ولا	UC
شي	شي	UC
طلع	طلع	UC
من	من	UC
المكينة؟	المكينة؟	UC

كان	كان	UC
المفروض	المفروض	UC
تروح	تروح	UC
على	على	UC
الرحلة	الرحلة	UC
ثمانمية	ثمانمية	UC
وعشرين	وعشرين	UC
اللي	اللي	UC
طارت	طارت	UC
من	من	UC
خمسطعش	خمسطعش	UC
دقيقة.	دقيقة.	UC
اقدر	اقدر	UC
ارتب	ارتب	UC
لك	لك	UC
رحلة	رحلة	UC
ثانية.	ثانية.	UC

في	فيه	REPLACE_MI
احد	احد	UC
فتح	فتح	UC
طردي.	طردي.	UC

لا	لا	UC
عادي.	عادي.	UC
خلاص،	خلاص،	UC
انت	انت	UC
هني.	هني.	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
اليابانية،	اليابانية،	UC
رحلة	رحلة	UC
مية	مية	UC
وثلاثة	وثلاثة	UC
وعشرين.	وعشرين.	UC

احتاج	احتاج	UC
اشتري	اشتري	UC
شامبو.	شامبو.	UC

ممكن	ممكن	UC
تخبرني	تخبرني	UC
لما	لما	UC
نوصل	نوصل	UC
سيفيك	سيفيك	UC
سنتر؟	سنتر؟	UC

وين	وين	UC
اقرب	اقرب	UC
قصاب؟	قصاب؟	UC

بنقعد	بنقعد	UC
اربع	اربع	UC
ليالي	ليالي	UC
من	من	UC
واحد	واحد	UC
اغسطس.	اغسطس.	UC

شنو	شنو	UC
اسم	اسم	UC
هذيج	هذيج	UC
الوردة؟	الوردة؟	UC

خمسطعش	خمسطعش	UC
من	من	UC
سبتمبر	سبتمبر	UC
هو	هو	UC
يوم	يوم	UC
احترام	احترام	UC
كبار	كبار	UC
السن.	السن.	UC

غرفتي	غرفتي	UC
مافيها	مافيها	UC
صابون.	صابون.	UC

في	فيه	REPLACE_MI
شي	شي	UC
ممكن	ممكن	UC
استخدمه	استخدمه	UC
حق	حق	UC
هالحبوب؟	هالحبوب؟	UC

ممكن	ممكن	UC
تغير	تغير	UC
الصياغة	الصياغة	UC
تخليها	تخليها	UC
مثل	مثل	UC
ما	ما	UC
قلتها؟	قلتها؟	UC

شكثر	شكثر	UC
ياخذ	ياخذ	UC
الوقت	الوقت	UC
للطلب؟	للطلب؟	UC

ممكن	ممكن	UC
تتكلم	تتكلم	UC
بصوت	بصوت	UC
اعلى؟	اعلى؟	UC

شكثر	شكثر	UC
بياخذ	بياخذ	UC
قبل	قبل	UC
ما	ما	UC
يطلع؟	يطلع؟	UC

وين	وين	UC
استعلامات	استعلامات	UC
الرياضة؟	الرياضة؟	UC

هذي	هاذي	REPLACE_OH+REPLACE_OM
المقاس،	المقاس،	UC
اللي	اللي	UC
انت	انت	UC
تسميه	تسميه	UC
اعتيادي،	اعتيادي،	UC
يصلح.	يصلح.	UC

وين	وين	UC
بتنتهي	بتنتهي	UC
الجولة؟	الجولة؟	UC
ومتى؟	ومتى؟	UC

وين	وين	UC
اغير	اغير	UC
القطار	القطار	UC
عشان	عشان	UC
اروح	اروح	UC
إدنبره؟	ادنبرة؟	REPLACE_OH+REPLACE_OT

بغيت	بغيت	UC
احط	احط	UC
هذي	هاذي	REPLACE_OH+REPLACE_OM
في	في	UC
صندوق	صندوق	UC
أمانات.	امانات.	REPLACE_OH

وين	وين	UC
اقدر	اقدر	UC
اصرف	اصرف	UC
فلوسي؟	فلوسي؟	UC

عادي	عادي	UC
نخلي	نخلي	UC
اغراضنا،	اغراضنا،	UC
بدون	بدون	UC
الأغراض	الاغراض	REPLACE_OH
الغالية،	الغالية،	UC
في	في	UC
الباص؟	الباص؟	UC

مادري	ما ادري	REPLACE_X
ليش	ليش	UC
هالمبلغ	هالمبلغ	UC
مكتوب	مكتوب	UC
في	في	UC
الفاتورة.	الفاتورة.	UC

بدفع	بادفع	REPLACE_OH+REPLACE_OM
خمسين	خمسين	UC
دولار.	دولار.	UC

الحين	الحين	UC
عرفت	عرفت	UC
شنو	شنو	UC
كان	كان	UC
غلط.	غلط.	UC

معاك	معاك	UC
ايكيدا.	ايكيدا.	UC
عندي	عندي	UC
حجز	حجز	UC
طاولة	طاولة	UC
الساعة	الساعة	UC
ست	ست	UC
ونص	ونص	UC
المسا.	المسا.	UC
مسامحة	مسامحة	UC
بس	بس	UC
بتأخر	بتأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

كم	كم	UC
اونصه	اونصة	REPLACE_OT
