أمريكي	امريكي	OH
أصلي	اصلي	OH
جميلة	جميلة	UC
أوي.	قوي.	OR

مشغل	مشغل	UC
مكالمات	مكالمات	UC
بيتكلم	بيتكلم	UC
يباني،	يباني،	UC
من	من	UC
فضلك.	فضلك.	UC

احنا	احنا	UC
بنحب	بنحب	UC
مجال	مجال	UC
الفاشون.	الفاشون.	UC

ممكن	ممكن	UC
تسحب	تسحب	UC
معايا؟	معاي؟	OD+OG

دي	دي	UC
عيادة	عيادة	UC
إف؟	اف؟	OH

أهلا،	اهلا،	OH
أستاذ	استاذ	OH
ياماجوتشي؟	ياماجوتشي؟	UC
الطرف	الطرف	UC
التاني	الثاني	OR
ع	ع	UC
الخط.	الخط.	UC
اتصال	اتصال	UC
حضرتك	حضرتك	UC
اتقبل.	اتقبل.	UC
اتفضلي،	اتفضلي،	UC
لو	لو	UC
سمحتي.	سمحتي.	UC

هانوصل	هانوصل	UC
لوس	لوس	UC
انجلوس	انجلوس	UC
الساعة	الساعة	UC
كام؟	كام؟	UC

أمشي	امشي	OH
على	على	UC
طول	طول	UC
حوالي	حوالي	UC
خمسة	خمسة	UC
دقايق،	دقايق،	UC
وادخل	وادخل	UC
شمال.	شمال.	UC

هو	هو	UC
ده	ده	UC
الطريق	الطريق	UC
اللي	اللي	UC
بيودي	بيودي	UC
للبحر.	للبحر.	UC

شاي	شاي	UC
الأعشاب	الاعشاب	OH
ده	ده	UC
بيساعد	بيساعد	UC
الجسم	الجسم	UC
يستعيد	يستعيد	UC
حيويته.	حيويته.	UC

الحاجات	الحاجات	UC
دي	دي	UC
مش	مش	UC
مصنوعة	مصنوعة	UC
في	في	UC
اليابان،	اليابان،	UC
مش	مش	UC
كدة؟	كده؟	OT

تمام.	تمام.	UC
من	من	UC
هنا	هنا	UC
لو	لو	UC
سمحت.	سمحت.	UC
هاوريك	هاوريك	UC
أوضتك	اوضتك	OH
فين.	فين.	UC

لازم	لازم	UC
أسيب	اسيب	OH
الأوتيل	الاوتيل	OH
قبل	قبل	UC
الضهر.	الظهر.	OR

اتنين	اثنين	OR
هامبورجر	هامبورجر	UC
واتنين	واتنين	UC
قهوة،	قهوة،	UC
لو	لو	UC
سمحت.	سمحت.	UC
عايزهم	عايزهم	UC
تيك	تيك	UC
اواي.	اواي.	UC

ممكن	ممكن	UC
آخد	آخذ	OR
الشنتطتين	الشنتطتين	UC
دول	دول	UC
معايا؟	معاي؟	OD+OG

أنا	انا	OH
طلبت	طلبت	UC
لحمة،	لحمة،	UC
مش	مش	UC
سمك.	سمك.	UC
ممكن	ممكن	UC
تغيرلي	تغير لي	MG
ده؟	ده؟	UC

ابني	ابني	UC
محطم	محطم	UC
تماما.	تماما.	UC

عايز	عايز	UC
أرجع.	ارجع.	OH

هو	هو	UC
ذاك	ذاك	UC
الصوب،	الصوب،	UC
بالضبط	بالضبط	UC
جدام	قدام	OR
استعلامات	استعلامات	UC
السياح	السياح	UC
بالضبط.	بالضبط.	UC

ما	ما	UC
قط	قط	UC
سمعت	سمعت	UC
بهالعنوان	بهالعنوان	UC
في	في	UC
هالمنطقة	هالمنطقة	UC
من	من	UC
قبل.	قبل.	UC

امش	امش	UC
سيده	سيدة	OT
لين	لين	UC
تشوف	تشوف	UC
صيدلية.	صيدلية.	UC

بكم	بكم	UC
الريوق؟	الريوق؟	UC

شلون	شلون	UC
اقدر	اقدر	UC
اساعدك؟	اساعدك؟	UC

خذ	خذ	UC
ثالث	ثالث	UC
لفة	لفة	UC
يسار.	يسار.	UC

بغيت	بغيت	UC
سكر	سكر	UC
وكريمة	وكريمة	UC
في	في	UC
القهوة؟	القهوة؟	UC

ممكن	ممكن	UC
تصرف	تصرف	UC
لي	لي	UC
قيمة	قيمة	UC
جيكي	جيكي	UC
بو	بو	UC
ميتين	ميتين	UC
دولار	دولار	UC
كاش؟	كاش؟	UC

اذا	اذا	UC
المفروض	المفروض	UC
يصير،	يصير،	UC
اتصل	اتصل	UC
فيني.	فيني.	UC

وين	وين	UC
الكوفي	الكوفي	UC
شوب؟	شوب؟	UC

بغيت	بغيت	UC
فانلة	فانلة	UC
يهال.	يهال.	UC

اوكي.	اوكي.	UC
يكلف	يكلف	UC
خمسة	خمسة	UC
وثمانين	وثمانين	UC
سنت	سنت	UC
بالبريد	بالبريد	UC
العادي	العادي	UC
وثلاث	وثلاث	UC
دولارات	دولارات	UC
بالضبط	بالضبط	UC
زيادة	زيادة	UC
حق	حق	UC
التسليم	التسليم	UC
الخاص.	الخاص.	UC

لو	لو	UC
كنت	كنت	UC
مكانك	مكانك	UC
جان	كان	OR
بشتري	باشتري	OH+OM
هذي.	هاذي.	OH+OM

بتكون	بتكون	UC
في	فيه	MI
اي	اي	UC
صعوبات	صعوبات	UC
مع	مع	UC
الجمارك؟	الجمارك؟	UC

عندك	عندك	UC
جواتي	جواتي	UC
رسمية	رسمية	UC
حق	حق	UC
الرجول	الرجول	UC
العريضة؟	العريضة؟	UC

لا.	لا.	UC
بغيت	بغيت	UC
غرفة	غرفة	UC
مزدوجة	مزدوجة	UC
بس	بس	UC
حق	حق	UC
استخدام	استخدام	UC
فردي؟	فردي؟	UC
عندنا	عندنا	UC
وحدة.	واحدة.	OH+OM

ابغي	ابغي	UC
كيرلي	كيرلي	UC
ضيق،	ضيق،	UC
لو	لو	UC
سمحت.	سمحت.	UC

هي	هي	UC
تبغي	تبغي	UC
بير.	بير.	UC

صباح	صباح	UC
الخير.	الخير.	UC
شلونك؟	شلونك؟	UC

مسامحة	مسامحة	UC
بس	بس	UC
لازم	لازم	UC
اشوف	اشوف	UC
شي	شي	UC
يثبت	يثبت	UC
الهوية.	الهوية.	UC

اي	اي	UC
نوع	نوع	UC
صوص؟	صوص؟	UC

هذي	هاذي	OH+OM
بارد	بارد	UC
شوي،	شوي،	UC
ممكن	ممكن	UC
تسخنه؟	تسخنه؟	UC

مسامحة	مسامحة	UC
هالمكان	هالمكان	UC
مأخوذ.	مأخوذ.	UC

انا	انا	UC
بخير.	بخير.	UC
بس	بس	UC
يصير	يصير	UC
تكلم	تكلم	UC
رفيجي؟	رفيقي؟	OR

شكرا،	شكرا،	UC
هذي	هاذي	OH+OM
يكفي.	يكفي.	UC

من	من	UC
احسن	احسن	UC
صديق	صديق	UC
عندك؟	عندك؟	UC

يوم	يوم	UC
الصحة	الصحة	UC
والرياضة	والرياضة	UC
تاريخ	تاريخ	UC
عشرة	عشرة	UC
اكتوبر	اكتوبر	UC
هو	هو	UC
عطلة	عطلة	UC
وطنية	وطنية	UC
مسوينها	مسوينها	UC
عشان	عشان	UC
يشجعون	يشجعون	UC
صحة	صحة	UC
الناس.	الناس.	UC

تبغيني	تبغيني	UC
اجيك	اجيك	UC
تحت	تحت	UC
البانيت؟	البانيت؟	UC

تقدر	تقدر	UC
تساعدني	تساعدني	UC
ادور	ادور	UC
شنطتي؟	شنطتي؟	UC

ممكن	ممكن	UC
تسوي	تسوي	UC
الترتيبات	الترتيبات	UC
من	من	UC
قبل؟	قبل؟	UC

قاعد	قاعد	UC
احصل	احصل	UC
مساعدة.	مساعدة.	UC
شكرا.	شكرا.	UC

لما	لما	UC
توصل،	توصل،	UC
اسأل	اسأل	UC
احد	احد	UC
ثاني	ثاني	UC
لو	لو	UC
سمحت.	سمحت.	UC

بغيت	بغيت	UC
تحويلة	تحويلة	UC
اربعة	اربعة	UC
وعشرين	وعشرين	UC
لو	لو	UC
سمحت.	سمحت.	UC

هاك	هاك	UC
دولارين.	دولارين.	UC
خل	خل	UC
الباقي.	الباقي.	UC

واحد	واحد	UC
هامبرقر	هامبرقر	UC
وواحد	وواحد	UC
تشيز	تشيز	UC
برقر	برقر	UC
لو	لو	UC
سمحت.	سمحت.	UC

كم	كم	UC
تاخد	تاخذ	OR
للاجراءات؟	للاجراءات؟	UC

كل	كل	UC
واحد	واحد	UC
بيدفع	بيدفع	UC
حق	حق	UC
وجبته.	وجبته.	UC

الموقع	الموقع	UC
كان	كان	UC
على	على	UC
كرسي	كرسي	UC
في	في	UC
اللوبي.	اللوبي.	UC

ممكن	ممكن	UC
تحول	تحول	UC
الين	الين	UC
لي جنيه.	ليجنيه.	SP

بغيت	بغيت	UC
معجم	معجم	UC
بحجم	بحجم	UC
الجيب	الجيب	UC
لو	لو	UC
سمحت.	سمحت.	UC

حق	حق	UC
شخصين	شخصين	UC
الساعة	الساعة	UC
سبع.	سبع.	UC
باسم	باسم	UC
واتانابي.	واتانابي.	UC

ساعتي.	ساعتي.	UC
كانت	كانت	UC
ديجيتال	ديجيتال	UC
سيكو.	سيكو.	UC

يسعدنا	يسعدنا	UC
نقدم	نقدم	UC
لك	لك	UC
شراب	شراب	UC
من	من	UC
اختيارك،	اختيارك،	UC
وبعده	وبعده	UC
العشا.	العشا.	UC
في	فيه	MI
دليل	دليل	UC
كامل	كامل	UC
عن	عن	UC
المشروبات	المشروبات	UC
اللي	اللي	UC
نوفرها	نوفرها	UC
في	في	UC
هالرحلة	هالرحلة	UC
موجود	موجود	UC
في	في	UC
دليل	دليل	UC
المعلومات	المعلومات	UC
بمجلتنا.	بمجلتنا.	UC

انت	انت	UC
تسكن	تسكن	UC
قريب	قريب	UC
من	من	UC
هني؟	هني؟	UC

وين	وين	UC
محل	محل	UC
الهدايا؟	الهدايا؟	UC

انا	انا	UC
على	على	UC
هايوي	هايوي	UC
ون،	ون،	UC
عند	عند	UC
مورو	مورو	UC
بي.	بي.	UC

بغيت	بغيت	UC
ساعة	ساعة	UC
منبه	منبه	UC
لو	لو	UC
سمحت.	سمحت.	UC

على	على	UC
فكرة،	فكرة،	UC
اسمي	اسمي	UC
هيروشي	هيروشي	UC
ايجيما.	ايجيما.	UC

القطار	القطار	UC
يوقف	يوقف	UC
عند	عند	UC
ليك	ليك	UC
فوريست	فوريست	UC
صح؟	صح؟	UC

اكثر	اكثر	UC
اليابانيين	اليابانيين	UC
ياكلون	ياكلون	UC
الاخطبوط	الاخطبوط	UC
والحبار.	والحبار.	UC

بغيت	بغيت	UC
تذكرتين	تذكرتين	UC
درجة	درجة	UC
ثانية	ثانية	UC
لي شيكاغو؟	لشيكاغو؟	X

رحت	رحت	UC
نيويورك.	نيويورك.	UC

شنو	شنو	UC
رقم	رقم	UC
الرحلة؟	الرحلة؟	UC

واحد	واحد	UC
حق	حق	UC
نيويورك	نيويورك	UC
لو	لو	UC
سمحت.	سمحت.	UC

يعني	يعني	UC
حق	حق	UC
كم	كم	UC
يوم.	يوم.	UC

ثاني	ثاني	UC
واحد	واحد	UC
على	على	UC
اليسار.	اليسار.	UC

هذي	هاذي	OH+OM
البطاقة،	البطاقة،	UC
اوكي؟	اوكي؟	UC

هذي	هاذي	OH+OM
مكتب	مكتب	UC
الاستقبال؟	الاستقبال؟	UC
في	في	UC
عيادة	عيادة	UC
قريبة؟	قريبة؟	UC

تكفي	تكفي	UC
عشر	عشر	UC
دولارات	دولارات	UC
حق	حق	UC
التكسي؟	التكسي؟	UC

طعمه	طعمه	UC
غريب.	غريب.	UC

اي.	اي.	UC
انتظر،	انتظر،	UC
بجيب	بجيب	UC
لك	لك	UC
واحد.	واحد.	UC

نص	نص	UC
غرشة	غرشة	UC
لو	لو	UC
سمحت.	سمحت.	UC

لا.	لا.	UC
بس	بس	UC
شي	شي	UC
مو	مو	UC
غالي.	غالي.	UC

تدور	تدور	UC
شي؟	شي؟	UC

اربع	اربع	UC
ليالي.	ليالي.	UC

احتاج	احتاج	UC
دلاغات.	دلاغات.	UC

ممكن	ممكن	UC
تخليها	تخليها	UC
ارخص	ارخص	UC
لأن	لان	OH
فيها	فيها	UC
بقع؟	بقع؟	UC

ريال	ريال	UC
صدمني.	صدمني.	UC
بعدها	بعدها	UC
اكتشفت	اكتشفت	UC
ان	ان	UC
بوكي	بوكي	UC
اختفى.	اختفى.	UC

مادري	ما ادري	X
اذا	اذا	UC
جهزت	جهزت	UC
ثياب	ثياب	UC
تكفي	تكفي	UC
حق	حق	UC
رحلة	رحلة	UC
مدتها	مدتها	UC
ثلاث	ثلاث	UC
اسابيع.	اسابيع.	UC

انزين،	انزين،	UC
نبي	نبي	UC
نجرب	نجرب	UC
واين	واين	UC
ابيض.	ابيض.	UC

اذا	اذا	UC
احد	احد	UC
سأل	سأل	UC
عني،	عني،	UC
قول	قول	UC
لهم	لهم	UC
انا	انا	UC
في	في	UC
الكوفي	الكوفي	UC
شوب.	شوب.	UC

انا	انا	UC
متأكد	متأكد	UC
ان	ان	UC
كان	كان	UC
موجود	موجود	UC
في	في	UC
جيب	جيب	UC
كوتي	كوتي	UC
الداخلي.	الداخلي.	UC

ممكن	ممكن	UC
تعطيني	تعطيني	UC
اسم	اسم	UC
ورقم	ورقم	UC
الشخص	الشخص	UC
اللي	اللي	UC
تكلمه؟	تكلمه؟	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
بتدفع	بتدفع	UC
لي	لي	UC
عشان	عشان	UC
اشتري	اشتري	UC
بعض	بعض	UC
الضروريات؟	الضروريات؟	UC

بغيت	بغيت	UC
غرفة	غرفة	UC
فيها	فيها	UC
حمام.	حمام.	UC

ولا	ولا	UC
شي	شي	UC
طلع	طلع	UC
من	من	UC
المكينة؟	المكينة؟	UC

كان	كان	UC
المفروض	المفروض	UC
تروح	تروح	UC
على	على	UC
الرحلة	الرحلة	UC
ثمانمية	ثمانمية	UC
وعشرين	وعشرين	UC
اللي	اللي	UC
طارت	طارت	UC
من	من	UC
خمسطعش	خمسطعش	UC
دقيقة.	دقيقة.	UC
اقدر	اقدر	UC
ارتب	ارتب	UC
لك	لك	UC
رحلة	رحلة	UC
ثانية.	ثانية.	UC

في	فيه	MI
احد	احد	UC
فتح	فتح	UC
طردي.	طردي.	UC

لا	لا	UC
عادي.	عادي.	UC
خلاص،	خلاص،	UC
انت	انت	UC
هني.	هني.	UC

الخطوط	الخطوط	UC
الجوية	الجوية	UC
اليابانية،	اليابانية،	UC
رحلة	رحلة	UC
مية	مية	UC
وثلاثة	وثلاثة	UC
وعشرين.	وعشرين.	UC

احتاج	احتاج	UC
اشتري	اشتري	UC
شامبو.	شامبو.	UC

ممكن	ممكن	UC
تخبرني	تخبرني	UC
لما	لما	UC
نوصل	نوصل	UC
سيفيك	سيفيك	UC
سنتر؟	سنتر؟	UC

وين	وين	UC
اقرب	اقرب	UC
قصاب؟	قصاب؟	UC

بنقعد	بنقعد	UC
اربع	اربع	UC
ليالي	ليالي	UC
من	من	UC
واحد	واحد	UC
اغسطس.	اغسطس.	UC

شنو	شنو	UC
اسم	اسم	UC
هذيج	هذيج	UC
الوردة؟	الوردة؟	UC

خمسطعش	خمسطعش	UC
من	من	UC
سبتمبر	سبتمبر	UC
هو	هو	UC
يوم	يوم	UC
احترام	احترام	UC
كبار	كبار	UC
السن.	السن.	UC

غرفتي	غرفتي	UC
مافيها	مافيها	UC
صابون.	صابون.	UC

في	فيه	MI
شي	شي	UC
ممكن	ممكن	UC
استخدمه	استخدمه	UC
حق	حق	UC
هالحبوب؟	هالحبوب؟	UC

ممكن	ممكن	UC
تغير	تغير	UC
الصياغة	الصياغة	UC
تخليها	تخليها	UC
مثل	مثل	UC
ما	ما	UC
قلتها؟	قلتها؟	UC

شكثر	شكثر	UC
ياخذ	ياخذ	UC
الوقت	الوقت	UC
للطلب؟	للطلب؟	UC

ممكن	ممكن	UC
تتكلم	تتكلم	UC
بصوت	بصوت	UC
اعلى؟	اعلى؟	UC

شكثر	شكثر	UC
بياخذ	بياخذ	UC
قبل	قبل	UC
ما	ما	UC
يطلع؟	يطلع؟	UC

وين	وين	UC
استعلامات	استعلامات	UC
الرياضة؟	الرياضة؟	UC

هذي	هاذي	OH+OM
المقاس،	المقاس،	UC
اللي	اللي	UC
انت	انت	UC
تسميه	تسميه	UC
اعتيادي،	اعتيادي،	UC
يصلح.	يصلح.	UC

وين	وين	UC
بتنتهي	بتنتهي	UC
الجولة؟	الجولة؟	UC
ومتى؟	ومتى؟	UC

وين	وين	UC
اغير	اغير	UC
القطار	القطار	UC
عشان	عشان	UC
اروح	اروح	UC
إدنبره؟	ادنبرة؟	OH+OT

بغيت	بغيت	UC
احط	احط	UC
هذي	هاذي	OH+OM
في	في	UC
صندوق	صندوق	UC
أمانات.	امانات.	OH

وين	وين	UC
اقدر	اقدر	UC
اصرف	اصرف	UC
فلوسي؟	فلوسي؟	UC

عادي	عادي	UC
نخلي	نخلي	UC
اغراضنا،	اغراضنا،	UC
بدون	بدون	UC
الأغراض	الاغراض	OH
الغالية،	الغالية،	UC
في	في	UC
الباص؟	الباص؟	UC

مادري	ما ادري	X
ليش	ليش	UC
هالمبلغ	هالمبلغ	UC
مكتوب	مكتوب	UC
في	في	UC
الفاتورة.	الفاتورة.	UC

بدفع	بادفع	OH+OM
خمسين	خمسين	UC
دولار.	دولار.	UC

الحين	الحين	UC
عرفت	عرفت	UC
شنو	شنو	UC
كان	كان	UC
غلط.	غلط.	UC

معاك	معاك	UC
ايكيدا.	ايكيدا.	UC
عندي	عندي	UC
حجز	حجز	UC
طاولة	طاولة	UC
الساعة	الساعة	UC
ست	ست	UC
ونص	ونص	UC
المسا.	المسا.	UC
مسامحة	مسامحة	UC
بس	بس	UC
بتأخر	بتأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

كم	كم	UC
اونصه	اونصة	OT
من	من	UC
العطر	العطر	UC
اقدر	اقدر	UC
اخذ	آخذ	OH
بدون	بدون	UC
دفع	دفع	UC
الضرايب؟	الضرايب؟	UC

بس	بس	UC
سياحة.	سياحة.	UC

عادي،	عادي،	UC
وقعهم	وقعهم	UC
لو	لو	UC
سمحت.	سمحت.	UC
شلون	شلون	UC
تبيه؟	تبيه؟	UC

للحين	للحين	UC
عندك	عندك	UC
مقاعد	مقاعد	UC
حق	حق	UC
عرض	عرض	UC
الليلة؟	الليلة؟	UC

بغيت	بغيت	UC
واحد	واحد	UC
عود.	عود.	UC

انا	انا	UC
نمت	نمت	UC
عن	عن	UC
منبه	منبه	UC
الساعة	الساعة	UC
ست	ست	UC
ونص.	ونص.	UC

انا	انا	UC
مصور	مصور	UC
مستقل.	مستقل.	UC

عامل	عامل	UC
الكازينو	الكازينو	UC
يقدر	يقدر	UC
يحول	يحول	UC
دولاراتك	دولاراتك	UC
لفيشات	لفيشات	UC
للكازينو.	للكازينو.	UC
ها	ها	UC
نروح؟	نروح؟	UC

عندنا	عندنا	UC
تقريبا	تقريبا	UC
ثلاثين	ثلاثين	UC
نوع	نوع	UC
من	من	UC
زيوت	زيوت	UC
الاستحمام.	الاستحمام.	UC

بجهز	بجهز	UC
الاقتراح	الاقتراح	UC
حقك	حقك	UC
الاسبوع	الاسبوع	UC
الجاي.	الجاي.	UC

مشكور.	مشكور.	UC
بكم	بكم	UC
القفازات؟	القفازات؟	UC

لازم	لازم	UC
امشي.	امشي.	UC
بكلمك	بكلمك	UC
بعدين.	بعدين.	UC

بغيت	بغيت	UC
حفاضات.	حفاضات.	UC

وين	وين	UC
نشأ	نشأ	UC
سمج	سمج	UC
الزبيدي	الزبيدي	UC
هذي؟	هاذي؟	OH+OM

ممكن	ممكن	UC
تحولهم	تحولهم	UC
لي	لي	UC
دولارات،	دولارات،	UC
لو	لو	UC
سمحت؟	سمحت؟	UC

حظنا	حظنا	UC
زين.	زين.	UC
عندهم	عندهم	UC
واحد	واحد	UC
مقاس	مقاس	UC
اربعة	اربعة	UC
في	في	UC
محل	محل	UC
الا	الا	UC
موانا.	موانا.	UC

في	فيه	MI
ليموزين؟	ليموزين؟	UC

ممكن	ممكن	UC
تتصل	تتصل	UC
تقعدني	تقعدني	UC
باجر	باجر	UC
الساعة	الساعة	UC
خمس	خمس	UC
ونص	ونص	UC
الصبح؟	الصبح؟	UC

افضل	افضل	UC
غرفة	غرفة	UC
هادية.	هادية.	UC

بغيت	بغيت	UC
اسيتون.	اسيتون.	UC

بغيت	بغيت	UC
بطارية.	بطارية.	UC

في	فيه	MI
فرقة	فرقة	UC
لايف	لايف	UC
ولا	ولا	UC
دي	دي	UC
جي؟	جي؟	UC

ممكن	ممكن	UC
أأجر	اأجر	OH
أدوات	أدوات	UC
غوص؟	غوص؟	UC

بغيت	بغيت	UC
احجز	احجز	UC
غرفة	غرفة	UC
حق	حق	UC
اربع	اربع	UC
ليالي	ليالي	UC
من	من	UC
اثنين	اثنين	UC
وعشرين	وعشرين	UC
ديسمبر.	ديسمبر.	UC

زينة	زينة	UC
هالشنطة	هالشنطة	UC
حق	حق	UC
كل	كل	UC
الاجواء؟	الاجواء؟	UC

بغيت	بغيت	UC
دونت،	دونت،	UC
لو	لو	UC
سمحت.	سمحت.	UC

بغيت	بغيت	UC
أأجر	اأجر	OH
سيارة	سيارة	UC
اوتوماتيك	اوتوماتيك	UC
حق	حق	UC
يومين.	يومين.	UC

فوت	فوت	UC
طيارة	طيارة	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

شكثر	شكثر	UC
الوقت	الوقت	UC
للمطار؟	للمطار؟	UC

هذي	هاذي	OH+OM
زين.	زين.	UC
متى؟	متى؟	UC

شكبر	شكبر	UC
بنتك؟	بنتك؟	UC

تعطيني	تعطيني	UC
فنادق	فنادق	UC
رخيصة	رخيصة	UC
ونظيفة؟	ونظيفة؟	UC

ممكن	ممكن	UC
نحجز	نحجز	UC
لك	لك	UC
غرفة	غرفة	UC
مريحة	مريحة	UC
في	في	UC
قلعة	قلعة	UC
قديمة	قديمة	UC
يم	يم	UC
نادي	نادي	UC
قولف	غولف	OR
مشهور.	مشهور.	UC

انا	انا	UC
انصح	انصح	UC
بهذي	بهذي	UC
لأن	لان	OH
مصنوع	مصنوع	UC
من	من	UC
مكونات	مكونات	UC
طبيعية	طبيعية	UC
مية	مية	UC
بالمية.	بالمية.	UC

يوقف	يوقف	UC
هالقطار	هالقطار	UC
في	في	UC
برايتون؟	برايتون؟	UC

ممكن	ممكن	UC
تقول	تقول	UC
لي	لي	UC
وين	وين	UC
اقدر	اقدر	UC
احصل	احصل	UC
تاكسي؟	تاكسي؟	UC

تذكرتين	تذكرتين	UC
درجة	درجة	UC
